id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
3452,RACE-H,Which of the following is NOT TRUE about the comments on the book 1491?,It is interesting and instructive.,It is attractive and culturally related.,It is challenging and revolutionary.,It is humorous and persuasive,0.32,"[-11.976337552070618, -17.064239859580994, -21.127862691879272, -20.43705987930298]",0,3,1.0,0.9752437650908446,0.724,0,0.915,A,D,False
3453,RACE-H,"From this passage, we can learn  _  .",people settled in the America a little earlier than 1492,North Americans were the tallest in the 18th century in the world,"Mesoamencan farmers knew genetic engineering 5,000 years ago",the population in the Americas was smaller than that in Europe in 1492,0.32,"[-37.87206673622131, -59.76392596960068, -42.03994944691658, -87.67442363500595]",3,1,1.0,0.9822349863203519,3.922,0,4.98,D,A,False
3454,RACE-H,The wife became angry suddenly in Joke 1 because   _  .,she had her frying pan burned while away,her husband made a bet on a horse but lost,her husband was carrying with himself a woman's name,her husband's pocket money was lost without any reason,0.32,"[-59.29674768447876, -31.65440806746483, -18.821879789233208, -23.500979527831078]",1,2,0.7785294,0.9258244148650056,3.137,0,4.047,B,C,False
3455,RACE-H,Who called the husband in Joke 1?,The organization of the horse races of a club.,Jenny the man chose to bet on in the races.,Jenny who won the race successfully.,Jenny whom the man made friends with.,0.32,"[-41.21785259246826, -23.948752015829086, -8.412024504505098, -35.50337338447571]",3,3,1.0,0.25,2.508,0,3.281,D,A,False
3456,RACE-H,What dose the boss mean in Joke 2?,He was lucky to see the employee's former grandmother.,The employee's grandmother has come into heaven after death.,He has figured out that the employee told a lie to him.,The employee's grandmother was an honest woman.,0.32,"[-48.336665630340576, -14.048104405403137, -22.448700189590454, -36.08694963529706]",3,2,1.0,0.6711836881727659,2.616,1,3.429,D,A,False
3457,RACE-H,What can we learn about the little boy from Joke 3?,His father likes to make fun of his mother-in-law.,He likes to play tricks on others.,His mother is strict with him.,His father doesn't like his mother-in-law to come.,0.32,"[-39.8507137298584, -43.26183196157217, -34.01011872291565, -36.35395896434784]",2,3,0.8396913,0.25,0.701,1,0.925,C,B,False
3458,RACE-H,The husband in Joke 4 means that   _  .,he is thankful for his selfless and lovely wife,he realizes he is unlucky to have married his wife,it is fortunate to experience so many unforgettable things,his wife deserves all his love because of her devotion,0.32,"[-46.33103704452515, -32.67332649230957, -12.961068987846375, -43.32057857513428]",1,1,1.0,0.6987316306498498,2.614,0,3.337,B,C,False
3459,RACE-H,What does this text mainly talk about?,Convenience for skiers brought about by private cars.,Skiing as a new way of enjoying one's spare time.,Things to be considered when starting a ski resort.,A sudden increase of ski training classes in Beijing.,0.32,"[-116.53023481369019, -79.1331800443586, -99.92911744117737, -87.15964329242706]",2,1,1.0,0.6927887405205533,2.827,0,3.74,C,B,False
3460,RACE-H,Why are some Chinese likely to go skiing in Europe?,To visit more ski areas.,To ski on natural snow.,For a large collection of ski suits.,For better services and equipment.,0.32,"[-19.63009750843048, -16.640670206397772, -17.037809371948242, -30.203219294548035]",1,3,0.9999999,0.25,1.101,1,1.356,B,C,False
3461,RACE-H,What is the main problem in running a ski resort?,Difficulty in hiring land.,Lack of business experience.,Price wars with other ski resorts,Shortage of water and electricity.,0.32,"[-12.716022163629532, -10.557709693908691, -13.147326469421387, -27.46949577331543]",3,2,0.89680684,0.25,1.342,0,1.691,D,A,False
3462,RACE-H,What is the best title for this text?,Sailing to Asia,Columbus' voyages,West Indies,Spice Islands,0.32,"[-14.42702504992485, -46.12160301208496, -22.18910026550293, -35.890761852264404]",2,1,1.0,0.0,2.445,0,3.169,C,B,False
3463,RACE-H,"In the course of his four voyages, Columbus succeeded in   _  .",finding China and the Spice Islands,trading with many merchants,visiting several parts of Central and South America,sailing to Asia,0.32,"[-49.803404848556966, -27.380182336084545, -60.07033425197005, -66.14039190113544]",0,2,1.0,0.7156316202741354,2.951,0,3.876,A,D,False
3464,RACE-H,Columbus thought that   _  .,others had sailed to Asia before him,it was impossible to sail to Asia,the land he had found was not China or Japan,the geographers knew about the land he had found,0.32,"[-38.050679206848145, -30.411911010742188, -24.634023189544678, -10.702644184231758]",1,2,1.0000001,0.0,2.001,0,2.735,B,C,False
3465,RACE-H,The text implies that   _  .,Columbus never realized the full meaning of his discovery,Columbus was disappointed with his voyages,there was no way to reach Asia from Europe at that time,Columbus found exactly what he had intended to,0.32,"[-92.36168897524476, -84.26035117958963, -51.84717067703605, -99.19167557731271]",2,0,1.0000001,0.5,3.629,0,4.734,C,B,False
3466,RACE-H,Mr. Warren created PostSecret in order to   _  .,satisfy his curiosity about others' secrets,collect more materials for his series of books,offer a safe place for people to share their secrets,earn a lot of money by sharing others' secrets online,0.32,"[-83.65645234659314, -122.78911093110219, -87.9217596501112, -83.63852286338806]",2,2,0.8207478,0.9498236794617052,3.285,0,3.915,C,B,False
3467,RACE-H,What do we know about Eric Perry from the passage?,His family are eager to collect the books written by Frank.,His main job is to deliver mails and postcards for Frank.,He has been a postman who has a great many secrets.,He has developed a good relationship with Frank.,0.32,"[-96.14744006097317, -105.92661809921265, -56.040747543476755, -80.35918297572061]",3,3,1.0,0.6872377333008313,3.771,0,4.989,D,A,False
3468,RACE-H,What was Mr. Warren's secret according to the passage?,He once took the lift only for one floor.,He is interested in collecting others' secrets.,He created an art project without telling his wife.,He helped prevent others from committing suicides.,0.32,"[-33.03483295440674, -33.792319774627686, -18.705652832984924, -51.36184203624725]",2,2,1.0,0.0,2.315,0,3.266,C,B,False
3469,RACE-H,The variation in people's preference towards risks is directly regulated by   _  .,nucleus accumbens,light sensitive proteins,neurons,dopamine,0.32,"[-29.69039535522461, -15.092488288879395, -56.311941146850586, -13.885087490081787]",1,3,0.8351027,0.6505004011248475,3.418,1,4.243,B,C,False
3470,RACE-H,"From the experiment with rats, we can conclude that   _  .",the lack of DR2 cells results in a safe option,the levels of DR2 have little to do with their choices,the high levels of DR2 can make animals avoid risks,the risky choice is a less rewarding option,0.32,"[-50.0221586227417, -40.673433780670166, -43.854006350040436, -18.157403707504272]",3,2,1.0000001,0.5,2.407,0,3.186,D,A,False
3471,RACE-H,What can be inferred from what Professor Karl Deisseroth said?,Humans and rats differ in their preference for risk-taking.,Too much risk-taking can do more harm than good.,Risk-taking can be used to treat people with impulse control problems.,Risk-taking is a means of survival and brings higher returns to humans.,0.32,"[-12.252107620239258, -27.08040714263916, -31.950035095214844, -17.097137451171875]",1,3,1.0,0.0,1.562,0,1.97,B,C,False
3472,RACE-H,Which of the following is NOT the reason for colleges to change their names?,They prefer higher education competition.,They try to gain advantage in market share.,They want to project their image.,They hope to make some changes.,0.32,"[-42.38086986541748, -28.254756689071655, -19.995720386505127, -41.33306500315666]",2,0,0.89656883,0.25,1.868,0,2.239,C,B,False
3473,RACE-H,It is implied that one of the most significant changes in higher education in the past decade is   _  .,the brand,the college name,the concept of marketing,list of majors,0.32,"[-63.963117599487305, -29.394788525998592, -51.63659715652466, -35.09921097755432]",0,2,1.0,0.7022514119372133,2.73,0,3.457,A,D,False
3474,RACE-H,"The phrase ""come up with"" (Line 3, Para. 4) probably means   _  .",catch up with,deal with,put forward,come to the realization,0.32,"[-16.52117050345987, -44.39998126029968, -46.69208335876465, -38.03985071182251]",1,2,1.0,0.7084997870846796,2.383,0,3.017,B,C,False
3475,RACE-H,"The case of name changing from Cal State, Hayward, to Cal State,East Bay indicates that the university   _  .",is observed by the society,hopes to expand its influence,prefers to inform its teaching programs,expects to enlarge its campus,0.32,"[-15.011372566223145, -35.408203125, -10.645003318786621, -16.196474075317383]",0,1,0.9999998,0.25,1.904,0,2.476,A,D,False
3476,RACE-H,"According to the officials, the name change of BeaverCollege  _  .",turned out very successful,failed to attain its goal,got rid of some jokes,transformed its status,0.32,"[-58.29477250576019, -38.578970432281494, -41.80027723312378, -16.47894260287285]",0,0,1.0,0.698905386873529,2.979,0,4.182,A,D,False
3477,RACE-H,"According to her plan, what was the author going to do on early Saturday morning?",Shop in the supermarket.,Cook some delicious food.,Do extra work in her office.,Help her co-worker move.,0.32,"[-44.175546646118164, -45.499833822250366, -24.69193994998932, -30.864238023757935]",0,0,1.0,0.5,1.763,0,2.081,A,D,False
3478,RACE-H,What do we know from the passage?,It took the author the whole morning to finish moving.,Helping Yola move took the author nearly a whole day and a lot of effort.,Only two people carried the furniture and boxes for Yola.,Yola's new home is far away from her old apartment.,0.32,"[-33.32400480564684, -30.53661549091339, -41.090317249298096, -33.19399243593216]",3,1,0.8320054,0.5,0.789,0,1.055,D,A,False
3479,RACE-H,Why did Yola give the author food?,The food she bought was too much to eat up.,She knew that the author liked eating the food.,She was leaving and feared the food would go to waste.,She knew that the author didn't buy Easter food.,0.32,"[-62.46494584903121, -82.32023062743247, -73.6280345832929, -86.7291350401938]",1,2,1.0,0.9087070336991423,1.854,1,2.426,B,C,False
3480,RACE-H,Which of the following things surprised the author most?,Yola had so much furniture and many boxes to move.,Yola gave her so much food to express her thanks.,Yola had known what she was in need of.,Yola gave her exactly what she wanted to buy.,0.32,"[-73.37022326886654, -88.17828154563904, -68.89280577749014, -51.89620623411611]",3,3,1.0,0.7352035009367159,2.587,1,3.628,D,A,False
3481,RACE-H,What is the text mainly about?,The two greatest students during the writer's career as a teacher.,The writer's best memories of his teaching experience.,How to motivate slow students.,How to deal with naughty students.,0.32,"[-64.46896974742413, -50.50988531112671, -36.23997163772583, -49.72155272960663]",3,1,0.80881244,0.5,1.997,0,2.823,D,A,False
3482,RACE-H,The writer first made Michael sit beside him in order to  _  .,limit his freedom and his behaviour,listen to him and know his real thoughts,talk to him to change his bad attitude,give him attention and teach him to behave well,0.32,"[-18.35849852114916, -34.82349944114685, -57.80159080028534, -55.43136429786682]",3,0,0.9999999,0.5,3.225,0,3.944,D,A,False
3483,RACE-H,Which of the following would probably have nothing to do with Tony?,He was uninterested in what the teacher was saying.,He often shouted and stood up to distract the teacher.,He seemed to stare at nothing and think of nothing.,He always had a blank sheet of paper on his desk.,0.32,"[-50.711870804429054, -40.36706614494324, -41.338417291641235, -36.81071949005127]",0,1,0.776461,0.25,1.027,1,1.39,A,D,False
3484,RACE-H,What can we learn from the text?,Selfless giving is always a pleasure for a teacher.,An act of kindness could bring the students great joy.,Different students should be taught in different ways.,Students should learn to appreciate teachers' concern.,0.32,"[-19.87081813812256, -13.161809720098972, -21.73985767364502, -18.93157386779785]",2,2,1.0,0.25,0.641,1,0.858,C,B,False
3485,RACE-H,What can we learn about the Book Nook?,It is a well-located bookstore.,Any interesting books can be found right here.,It is open from 10 AM to 10 PM every day.,The third floor is specially designed for children.,0.32,"[-10.08177375793457, -24.275798797607422, -13.966764450073242, -7.4900970458984375]",2,0,0.99861264,0.25,1.278,1,1.679,C,B,False
3486,RACE-H,What can people do in the Book Nook on October 4?,They can have a taste of different kinds of chocolate.,They can read aloud together with well-known writers.,They can enjoy live music performed by well-known writers.,They can become a member of the Book-of-the-Month Club.,0.32,"[-102.50801461935043, -59.81402980629355, -95.087482213974, -101.96950430050492]",3,3,0.99999994,0.9667768231150508,3.517,1,4.269,D,A,False
